timestamp,event_type,subject,data
1763958155.7141573,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958155.7140052, 'connected': True, 'packets': 7958, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958156.71556,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958156.715396, 'connected': True, 'packets': 8200, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958157.7170906,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958157.7168837, 'connected': True, 'packets': 8440, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958158.7186255,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958158.7184174, 'connected': True, 'packets': 8680, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958158.9187453,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958158.9184306, 'connected': True, 'packets': 8728, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958159.2311733,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958159.2309105, 'connected': True, 'packets': 8802, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958159.5550969,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958159.554731, 'connected': True, 'packets': 8880, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958159.7203019,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958159.7200696, 'connected': True, 'packets': 8920, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958160.0901816,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958160.089922, 'connected': True, 'packets': 9008, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958160.721969,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958160.7217205, 'connected': True, 'packets': 9160, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958161.2038133,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958161.2035792, 'connected': True, 'packets': 9276, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958161.7264254,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958161.726122, 'connected': True, 'packets': 9402, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958162.7283077,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958162.727999, 'connected': True, 'packets': 9642, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958163.7301419,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958163.729833, 'connected': True, 'packets': 9882, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958164.7319624,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958164.7316604, 'connected': True, 'packets': 10124, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958165.7335901,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958165.7333906, 'connected': True, 'packets': 10364, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958166.735084,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958166.734872, 'connected': True, 'packets': 10604, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958167.7367678,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958167.736526, 'connected': True, 'packets': 10844, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958168.737966,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958168.7377305, 'connected': True, 'packets': 11084, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958169.7433274,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958169.743054, 'connected': True, 'packets': 11326, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958170.492373,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958170.492132, 'connected': True, 'packets': 11506, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958170.7448313,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958170.7446232, 'connected': True, 'packets': 11566, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958170.7655964,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958170.7653732, 'connected': True, 'packets': 11572, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958171.269736,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958171.269501, 'connected': True, 'packets': 11692, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958171.7458193,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958171.745603, 'connected': True, 'packets': 11806, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958172.7474167,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958172.747232, 'connected': True, 'packets': 12048, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958173.7488332,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958173.7486644, 'connected': True, 'packets': 12288, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958174.7497902,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958174.7496107, 'connected': True, 'packets': 12528, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958175.751292,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958175.7510855, 'connected': True, 'packets': 12768, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958176.7528574,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958176.7526264, 'connected': True, 'packets': 13008, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958177.754654,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958177.754412, 'connected': True, 'packets': 13248, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958178.7563622,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958178.7561133, 'connected': True, 'packets': 13490, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958179.757937,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958179.7576709, 'connected': True, 'packets': 13730, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958179.9398372,m_key_ignored,reason=already_in_manual,
1763958179.9400861,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958179.9399195, 'connected': True, 'packets': 13774, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958180.7595387,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958180.7592978, 'connected': True, 'packets': 13970, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958181.7611232,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958181.7608953, 'connected': True, 'packets': 14210, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958182.7618227,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958182.7616134, 'connected': True, 'packets': 14450, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958183.763484,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958183.763301, 'connected': True, 'packets': 14692, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958184.7650106,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958184.7648215, 'connected': True, 'packets': 14932, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958185.7657661,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958185.7655902, 'connected': True, 'packets': 15172, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958186.7672575,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958186.7670522, 'connected': True, 'packets': 15412, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958187.7689073,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958187.7686636, 'connected': True, 'packets': 15652, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958188.7698305,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958188.7695987, 'connected': True, 'packets': 15892, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958188.8627007,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958188.8625007, 'connected': True, 'packets': 15914, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958285.0036032,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1763958285.0045547,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958285.0042605, 'connected': True, 'packets': 24, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958286.0064118,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958286.006147, 'connected': True, 'packets': 264, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958287.0079825,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958287.0078008, 'connected': True, 'packets': 504, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958288.0095975,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958288.0093043, 'connected': True, 'packets': 746, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958289.0110674,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958289.0108137, 'connected': True, 'packets': 986, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958290.0127413,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958290.0125108, 'connected': True, 'packets': 1226, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958291.0139663,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958291.0137384, 'connected': True, 'packets': 1466, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958292.0146372,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958292.0144193, 'connected': True, 'packets': 1706, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958293.0161846,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958293.016005, 'connected': True, 'packets': 1946, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958293.9537818,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958293.9535959, 'connected': True, 'packets': 2172, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958294.017636,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958294.0174484, 'connected': True, 'packets': 2188, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958294.159438,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958294.159173, 'connected': True, 'packets': 2222, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958294.462952,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958294.4627094, 'connected': True, 'packets': 2294, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958294.6684363,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958294.6682742, 'connected': True, 'packets': 2344, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958294.8764622,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958294.875197, 'connected': True, 'packets': 2392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958295.0190125,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958295.0188587, 'connected': True, 'packets': 2428, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958296.0204766,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958296.0202718, 'connected': True, 'packets': 2668, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958297.0219488,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958297.0217214, 'connected': True, 'packets': 2908, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958298.0234015,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958298.023305, 'connected': True, 'packets': 3148, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958299.0249436,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958299.024711, 'connected': True, 'packets': 3388, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958300.027137,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958300.0268834, 'connected': True, 'packets': 3630, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958301.0288384,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958301.0285919, 'connected': True, 'packets': 3870, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958302.029853,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958302.0296216, 'connected': True, 'packets': 4110, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958303.0313566,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958303.0311725, 'connected': True, 'packets': 4350, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958303.8931348,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958303.89288, 'connected': True, 'packets': 4558, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958304.032761,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958304.0326235, 'connected': True, 'packets': 4590, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958304.3097847,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958304.3095553, 'connected': True, 'packets': 4658, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958305.0340164,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958305.0338674, 'connected': True, 'packets': 4832, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958306.0355222,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958306.0353432, 'connected': True, 'packets': 5072, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958307.0370126,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958307.0368092, 'connected': True, 'packets': 5312, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958308.0378227,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958308.037621, 'connected': True, 'packets': 5552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958309.0393934,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958309.0391555, 'connected': True, 'packets': 5792, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958310.041277,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958310.0407434, 'connected': True, 'packets': 6032, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958311.0424795,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958311.042219, 'connected': True, 'packets': 6274, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958312.0440972,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958312.043852, 'connected': True, 'packets': 6514, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958312.9461772,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958312.9459898, 'connected': True, 'packets': 6730, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958313.0456648,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958313.04545, 'connected': True, 'packets': 6754, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958313.5686316,t_key_pressed,current_mode=manual,mocap_connected=True
1763958313.5687306,mode_changed,manual_to_auto,delay=0.000185
1763958313.568769,formation_control,enabled,T_mode_activated
1763958313.5688024,leader_switching,enabled,formation_mode_active
1763958313.5688744,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000004"
1763958313.5689237,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1763958313.5690594,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958313.5689828, 'connected': True, 'packets': 6880, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958313.569137,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958313.5695946,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958313.7661629,t_key_pressed,current_mode=auto,mocap_connected=True
1763958313.7663512,mode_changed,manual_to_auto,delay=0.000602
1763958313.7664266,formation_control,enabled,T_mode_activated
1763958313.7664893,leader_switching,enabled,formation_mode_active
1763958313.766596,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000008"
1763958313.7666368,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1763958313.7667482,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958313.7666888, 'connected': True, 'packets': 6928, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958313.7668118,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958313.8674352,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958314.04718,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958314.0469732, 'connected': True, 'packets': 6994, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958314.0533066,t_key_pressed,current_mode=auto,mocap_connected=True
1763958314.05339,mode_changed,manual_to_auto,delay=0.000155
1763958314.0534294,formation_control,enabled,T_mode_activated
1763958314.0534804,leader_switching,enabled,formation_mode_active
1763958314.0535564,target_set_fixed,ドローン1,"[0, 1, 0], time=0.000005"
1763958314.0536077,target_set_fixed,ドローン2,"[0, 1, 1], time=0.000002"
1763958314.0537302,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958314.0536633, 'connected': True, 'packets': 6996, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958314.05381,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958314.1545928,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958314.4610705,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958314.4607437, 'connected': True, 'packets': 7094, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958314.461362,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958314.6627958,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958314.868108,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958314.8679285, 'connected': True, 'packets': 7192, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958314.8682272,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958315.0484955,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958315.0484123, 'connected': True, 'packets': 7234, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958315.069174,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958315.3795059,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958315.3792863, 'connected': True, 'packets': 7314, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958315.379663,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958315.3802183,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958315.7530112,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958315.7527795, 'connected': True, 'packets': 7404, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958315.7531927,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958315.7538319,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958316.0501504,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958316.049591, 'connected': True, 'packets': 7474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958316.1635966,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958316.163441, 'connected': True, 'packets': 7502, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958316.1637156,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958316.1641426,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958316.3696322,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958316.3694224, 'connected': True, 'packets': 7552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958316.369806,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958316.4733062,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958316.654475,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958316.654272, 'connected': True, 'packets': 7620, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958316.6546052,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958316.7554991,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958317.0515504,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958317.0513947, 'connected': True, 'packets': 7716, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958317.1780226,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958317.1777978, 'connected': True, 'packets': 7746, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958317.1781955,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958317.3795366,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958317.5916634,leader_switch,新リーダー: 2号機,"{'old_leader': 0, 'new_leader': 1, 'trust_metrics': [0.1598797460796939, 1.0]}"
1763958317.693078,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958317.6928394, 'connected': True, 'packets': 7868, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958317.6932356,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958317.7942643,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958318.0528934,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958318.052772, 'connected': True, 'packets': 7956, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958318.1528218,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958318.1526084, 'connected': True, 'packets': 7980, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958318.1529152,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1763958319.0537956,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958319.0535831, 'connected': True, 'packets': 8196, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958320.0553434,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958320.0551076, 'connected': True, 'packets': 8436, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958321.0568812,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958321.056692, 'connected': True, 'packets': 8676, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958322.0578744,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958322.0576844, 'connected': True, 'packets': 8918, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958322.3629262,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1763958323.0593555,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958323.0591097, 'connected': True, 'packets': 9158, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958324.0610778,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958324.0608315, 'connected': True, 'packets': 9398, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958324.7018745,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958324.7016745, 'connected': True, 'packets': 9552, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958325.0619428,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958325.061678, 'connected': True, 'packets': 9638, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958326.0636692,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958326.0634348, 'connected': True, 'packets': 9878, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958326.620799,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958326.620636, 'connected': True, 'packets': 10012, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958326.8389535,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958326.8387475, 'connected': True, 'packets': 10064, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958327.0081441,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958327.0079746, 'connected': True, 'packets': 10106, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958327.065499,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958327.065221, 'connected': True, 'packets': 10120, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958327.212599,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958327.2123656, 'connected': True, 'packets': 10154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958327.4340181,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958327.4337847, 'connected': True, 'packets': 10208, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958327.5882494,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958327.5880969, 'connected': True, 'packets': 10244, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958327.8008249,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958327.8005025, 'connected': True, 'packets': 10296, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958328.0364976,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958328.036334, 'connected': True, 'packets': 10352, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958328.0671685,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958328.066865, 'connected': True, 'packets': 10360, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958328.2040665,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958328.2038715, 'connected': True, 'packets': 10392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958328.4364955,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958328.4362755, 'connected': True, 'packets': 10448, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958925.013649,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1763958925.0194986,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958925.0180387, 'connected': True, 'packets': 24, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958925.1464949,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958925.146306, 'connected': True, 'packets': 56, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958925.3269985,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958925.3268256, 'connected': True, 'packets': 100, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958925.553942,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958925.5535858, 'connected': True, 'packets': 154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958925.7571905,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958925.756861, 'connected': True, 'packets': 202, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958925.9620647,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958925.9617825, 'connected': True, 'packets': 252, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958926.0214434,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958926.0210795, 'connected': True, 'packets': 266, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958926.1667852,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958926.1665466, 'connected': True, 'packets': 300, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958926.3469265,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958926.34674, 'connected': True, 'packets': 344, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958926.5488937,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958926.5486352, 'connected': True, 'packets': 392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958926.85714,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958926.856979, 'connected': True, 'packets': 466, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958927.0225677,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958927.0220542, 'connected': True, 'packets': 506, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958927.1593738,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958927.159206, 'connected': True, 'packets': 538, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958927.5616524,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958927.5614505, 'connected': True, 'packets': 636, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958927.6541443,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958927.6539621, 'connected': True, 'packets': 658, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958927.8270164,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958927.8267055, 'connected': True, 'packets': 698, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958928.024436,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958928.0241284, 'connected': True, 'packets': 746, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958928.061543,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958928.061347, 'connected': True, 'packets': 756, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1763958928.2430787,mocap_quality,MOCAP接続診断,"{'timestamp': 1763958928.2429113, 'connected': True, 'packets': 798, 'tracked_ids': 2, 'ids': '[1, 2]'}"
