timestamp,event_type,subject,data
1771305572.1527834,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305572.1526115, 'connected': True, 'packets': 10474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305572.152936,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305572.1537447,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305572.544012,target_position_update,all_drones,backward_0.05m
1771305572.5442958,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305572.5441341, 'connected': True, 'packets': 10566, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305572.5444388,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305572.5451834,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305572.7569964,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305572.7567725, 'connected': True, 'packets': 10618, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305572.9223797,target_position_update,all_drones,backward_0.05m
1771305572.9226015,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305572.9224772, 'connected': True, 'packets': 10658, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305572.922698,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305572.9234333,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305573.2263422,target_position_update,all_drones,backward_0.05m
1771305573.2264154,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305573.2263713, 'connected': True, 'packets': 10726, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305573.2264545,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305573.2266557,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305573.5492156,target_position_update,all_drones,backward_0.05m
1771305573.5495396,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305573.549342, 'connected': True, 'packets': 10808, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305573.5496948,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305573.5510526,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305573.7586799,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305573.758394, 'connected': True, 'packets': 10858, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305573.9439168,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305573.9438088, 'connected': True, 'packets': 10900, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305573.9439745,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305573.9442027,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305574.2753994,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305574.2752535, 'connected': True, 'packets': 10984, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305574.2754867,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305574.2758753,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305574.6386268,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305574.6385186, 'connected': True, 'packets': 11068, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305574.6386852,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305574.638966,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305574.7604096,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305574.7600992, 'connected': True, 'packets': 11096, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305574.9451537,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305574.9450297, 'connected': True, 'packets': 11144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305574.9452405,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305574.9455462,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305575.268722,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305575.2684429, 'connected': True, 'packets': 11218, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305575.268826,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305575.269223,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305575.5874062,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305575.5873165, 'connected': True, 'packets': 11292, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305575.5874596,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305575.587656,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305575.7614577,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305575.7610834, 'connected': True, 'packets': 11340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305575.9245453,target_position_update,all_drones,right_0.05m
1771305575.924629,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305575.9245787, 'connected': True, 'packets': 11380, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305575.9246867,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305575.9249067,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305576.2327304,target_position_update,all_drones,right_0.05m
1771305576.2327979,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305576.2327585, 'connected': True, 'packets': 11454, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305576.2328598,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305576.2330878,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305576.5779812,target_position_update,all_drones,right_0.05m
1771305576.578098,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305576.5780272, 'connected': True, 'packets': 11536, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305576.5781705,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305576.5784757,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305576.7631583,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305576.7629423, 'connected': True, 'packets': 11580, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305576.9443228,target_position_update,all_drones,right_0.05m
1771305576.9444199,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305576.9443612, 'connected': True, 'packets': 11624, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305576.944473,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305576.9447775,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305577.2596307,target_position_update,all_drones,right_0.05m
1771305577.259873,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305577.259727, 'connected': True, 'packets': 11698, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305577.2600121,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305577.260782,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305577.6558626,target_position_update,all_drones,right_0.05m
1771305577.6560152,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305577.655924, 'connected': True, 'packets': 11794, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305577.6560996,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305577.6565206,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305577.7681346,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305577.7646792, 'connected': True, 'packets': 11820, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305577.985724,target_position_update,all_drones,right_0.05m
1771305577.986177,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305577.9858887, 'connected': True, 'packets': 11874, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305577.9864755,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305577.9876695,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305578.3645093,target_position_update,all_drones,right_0.05m
1771305578.3647065,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305578.3645916, 'connected': True, 'packets': 11962, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305578.364803,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305578.3654528,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305578.769771,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305578.7695055, 'connected': True, 'packets': 12062, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305578.7840946,target_position_update,all_drones,right_0.05m
1771305578.7842858,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305578.7841716, 'connected': True, 'packets': 12066, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305578.7844133,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305578.7849677,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305579.1874776,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305579.1872969, 'connected': True, 'packets': 12162, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305579.1876254,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305579.1881282,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305579.4955745,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305579.4952312, 'connected': True, 'packets': 12234, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305579.4958422,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305579.4968483,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305579.7711945,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305579.7710028, 'connected': True, 'packets': 12300, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305579.8615713,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305579.8613286, 'connected': True, 'packets': 12322, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305579.8616927,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305579.8621576,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305580.18951,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305580.1893394, 'connected': True, 'packets': 12402, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305580.1896143,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305580.1899967,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305580.5121467,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305580.5119727, 'connected': True, 'packets': 12480, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305580.5122428,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305580.512823,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305580.7724943,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305580.7723815, 'connected': True, 'packets': 12540, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305580.8640728,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305580.86378, 'connected': True, 'packets': 12558, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305580.8642657,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305580.8650203,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305581.1851404,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305581.1849513, 'connected': True, 'packets': 12640, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305581.1852498,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305581.1857834,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305581.489144,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305581.4890223, 'connected': True, 'packets': 12714, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305581.4892128,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305581.4894974,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305581.7739098,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305581.7737246, 'connected': True, 'packets': 12782, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305581.7988007,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305581.7985363, 'connected': True, 'packets': 12788, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305581.7989912,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305581.7997792,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305582.190871,target_position_update,all_drones,forward_0.05m
1771305582.191847,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305582.1915288, 'connected': True, 'packets': 12884, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305582.1921022,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305582.1931534,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305582.571889,target_position_update,all_drones,forward_0.05m
1771305582.5720255,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305582.571968, 'connected': True, 'packets': 12974, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305582.5720773,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305582.5723536,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305582.7750587,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305582.774946, 'connected': True, 'packets': 13024, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305582.903875,target_position_update,all_drones,forward_0.05m
1771305582.9041612,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305582.9039953, 'connected': True, 'packets': 13054, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305582.9043128,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305582.9050663,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305583.2801147,target_position_update,all_drones,forward_0.05m
1771305583.2803652,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305583.2802112, 'connected': True, 'packets': 13144, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305583.280516,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305583.2812235,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305583.6704652,target_position_update,all_drones,forward_0.05m
1771305583.6708126,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305583.6706069, 'connected': True, 'packets': 13234, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305583.671011,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305583.6719131,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305583.7765665,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305583.7763133, 'connected': True, 'packets': 13262, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305583.9795587,target_position_update,all_drones,forward_0.05m
1771305583.9796429,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305583.9795942, 'connected': True, 'packets': 13308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305583.9796932,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305583.97991,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305584.2869737,target_position_update,all_drones,forward_0.05m
1771305584.287133,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305584.2870488, 'connected': True, 'packets': 13386, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305584.2872217,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305584.2877786,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305584.6965396,target_position_update,all_drones,forward_0.05m
1771305584.6967769,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305584.6966329, 'connected': True, 'packets': 13482, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305584.69691,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305584.697566,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305584.7786756,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305584.7784038, 'connected': True, 'packets': 13504, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305585.0055249,target_position_update,all_drones,forward_0.05m
1771305585.0058362,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305585.005642, 'connected': True, 'packets': 13558, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305585.006071,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305585.0069318,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305585.4101825,target_position_update,all_drones,forward_0.05m
1771305585.4103081,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305585.4102333, 'connected': True, 'packets': 13650, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305585.4103835,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305585.410709,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305585.721732,target_position_update,all_drones,forward_0.05m
1771305585.7217991,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305585.7217607, 'connected': True, 'packets': 13730, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305585.7218332,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305585.7220242,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305585.7804086,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305585.7800925, 'connected': True, 'packets': 13744, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305586.033785,target_position_update,all_drones,forward_0.05m
1771305586.034151,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305586.0339267, 'connected': True, 'packets': 13806, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305586.0344048,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305586.0355103,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305586.3871107,target_position_update,all_drones,forward_0.05m
1771305586.3875597,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305586.3872924, 'connected': True, 'packets': 13890, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305586.3878236,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305586.3889303,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305586.7540174,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305586.7537723, 'connected': True, 'packets': 13978, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305586.7541544,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305586.7547085,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305586.7818244,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305586.7816947, 'connected': True, 'packets': 13984, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305587.1496437,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305587.149297, 'connected': True, 'packets': 14070, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305587.1498635,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305587.1506138,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305587.461056,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305587.4607818, 'connected': True, 'packets': 14146, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305587.461242,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305587.4628994,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305587.7834768,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305587.7830753, 'connected': True, 'packets': 14224, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305587.81548,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305587.815241, 'connected': True, 'packets': 14232, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305587.8156414,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305587.8167818,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305588.2124405,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305588.2122161, 'connected': True, 'packets': 14328, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305588.2126231,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305588.213338,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305588.5392997,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305588.538921, 'connected': True, 'packets': 14406, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305588.539555,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305588.5438058,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305588.7853308,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305588.785013, 'connected': True, 'packets': 14462, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305589.052043,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305589.0517793, 'connected': True, 'packets': 14528, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305589.0521736,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305589.05259,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305589.4238126,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305589.4237018, 'connected': True, 'packets': 14618, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305589.423866,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305589.4240901,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305589.7422287,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305589.7418714, 'connected': True, 'packets': 14694, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305589.7423613,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305589.7428248,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305589.7871494,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305589.7868466, 'connected': True, 'packets': 14706, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305590.0560617,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305590.0557647, 'connected': True, 'packets': 14770, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305590.0562508,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305590.0570538,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305590.4335275,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305590.4331863, 'connected': True, 'packets': 14862, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305590.4337184,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305590.4345155,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305590.788564,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305590.7884429, 'connected': True, 'packets': 14946, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305590.8473728,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305590.8463693, 'connected': True, 'packets': 14956, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305590.8475459,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305590.8481708,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305591.2232265,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305591.223048, 'connected': True, 'packets': 15050, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305591.2233007,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1771305591.3238294,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1771305591.7895405,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305591.7892332, 'connected': True, 'packets': 15186, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305592.791774,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305592.7914767, 'connected': True, 'packets': 15428, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305593.7935553,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305593.793279, 'connected': True, 'packets': 15668, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305594.7961106,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305594.795846, 'connected': True, 'packets': 15906, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305595.7978013,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305595.7975087, 'connected': True, 'packets': 16148, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305595.9782362,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305595.9779599, 'connected': True, 'packets': 16192, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305596.2350738,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305596.234881, 'connected': True, 'packets': 16252, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305925.8647985,system,program_start,"{'mode': 'full', 'mocap': True, 'drones': True}"
1771305925.8652987,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305925.8651166, 'connected': True, 'packets': 18, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.0443482,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.0442474, 'connected': True, 'packets': 62, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.2412052,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.241055, 'connected': True, 'packets': 108, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.4504154,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.450008, 'connected': True, 'packets': 158, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.5953052,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.5951276, 'connected': True, 'packets': 194, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.829338,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.8292196, 'connected': True, 'packets': 250, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.870508,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.8700147, 'connected': True, 'packets': 254, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305926.987315,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305926.986956, 'connected': True, 'packets': 288, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305927.2086492,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305927.208359, 'connected': True, 'packets': 340, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305927.3948977,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305927.3944578, 'connected': True, 'packets': 386, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305927.6015966,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305927.601328, 'connected': True, 'packets': 436, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305927.8166313,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305927.816507, 'connected': True, 'packets': 486, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305927.8718493,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305927.8715577, 'connected': True, 'packets': 500, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305928.019334,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305928.0192137, 'connected': True, 'packets': 536, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305928.2265399,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305928.226414, 'connected': True, 'packets': 584, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305928.4369698,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305928.436813, 'connected': True, 'packets': 634, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305928.596528,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305928.5962977, 'connected': True, 'packets': 674, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305928.819702,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305928.8195174, 'connected': True, 'packets': 728, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305928.873498,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305928.873292, 'connected': True, 'packets': 740, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305929.0238695,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305929.0237813, 'connected': True, 'packets': 776, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305929.229039,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305929.2288811, 'connected': True, 'packets': 826, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1771305929.3929362,mocap_quality,MOCAP接続診断,"{'timestamp': 1771305929.3927984, 'connected': True, 'packets': 866, 'tracked_ids': 2, 'ids': '[1, 2]'}"
