timestamp,event_type,subject,data
1754296731.3035674,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296731.3034508, 'connected': True, 'packets': 6056, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296731.3036425,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296731.3046114,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.0052204 , -0.00299231, -0.00341886]), 'is_leader': True, 'update_time': 0.00016999244689941406}"
1754296731.3047304,fault_control,ドローン1,"{'original': [12, 5, 5, 1], 'modified': [12, 20, 5, 1], 'is_modified': True, 'drone_index': 0}"
1754296731.3048894,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296731.3057005,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([ 0.0038161 , -0.00251587,  0.00442086]), 'is_leader': False, 'update_time': 0.00011491775512695312}"
1754296731.3057823,fault_control,ドローン2,"{'original': [6, 16, 3, 1], 'modified': [6, 16, 3, 1], 'is_modified': False, 'drone_index': 1}"
1754296731.7119617,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296731.711722, 'connected': True, 'packets': 6154, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296731.7122133,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296731.7160773,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02010074, -0.00773579, -0.00429475]), 'is_leader': True, 'update_time': 0.0005085468292236328}"
1754296731.7164464,fault_control,ドローン1,"{'original': [12, 3, 5, 1], 'modified': [12, 20, 5, 1], 'is_modified': True, 'drone_index': 0}"
1754296731.7168174,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296731.7198133,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([ 0.01158224, -0.00418828,  0.00573273]), 'is_leader': False, 'update_time': 0.0004303455352783203}"
1754296731.7201807,fault_control,ドローン2,"{'original': [6, 16, 3, 1], 'modified': [6, 16, 3, 1], 'is_modified': False, 'drone_index': 1}"
1754296732.0240498,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296732.0238278, 'connected': True, 'packets': 6230, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296732.0242698,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296732.0266035,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.03179301, -0.00932861, -0.00768688]), 'is_leader': True, 'update_time': 0.0003986358642578125}"
1754296732.027026,fault_control,ドローン1,"{'original': [12, 0, 6, 1], 'modified': [12, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296732.0272694,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296732.0288723,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([ 0.01779587, -0.00476648,  0.0066066 ]), 'is_leader': False, 'update_time': 0.00025010108947753906}"
1754296732.0290182,fault_control,ドローン2,"{'original': [6, 16, 3, 1], 'modified': [6, 16, 3, 1], 'is_modified': False, 'drone_index': 1}"
1754296732.200471,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296732.20023, 'connected': True, 'packets': 6272, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296732.436522,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296732.4363792, 'connected': True, 'packets': 6328, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296732.4366462,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296732.4381888,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.05101765, -0.00760162, -0.00662228]), 'is_leader': True, 'update_time': 0.0002701282501220703}"
1754296732.4383438,fault_control,ドローン1,"{'original': [12, -5, 7, 1], 'modified': [12, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296732.4384975,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296732.4397645,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([ 0.02186968, -0.00348542,  0.00841468]), 'is_leader': False, 'update_time': 0.00015974044799804688}"
1754296732.4398642,fault_control,ドローン2,"{'original': [5, 14, 3, 1], 'modified': [5, 14, 3, 1], 'is_modified': False, 'drone_index': 1}"
1754296732.7909956,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296732.7909117, 'connected': True, 'packets': 6414, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296732.7910628,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296732.792005,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.0557287 , -0.00172929,  0.00214813]), 'is_leader': True, 'update_time': 0.00016999244689941406}"
1754296732.7921002,fault_control,ドローン1,"{'original': [11, -11, 7, 1], 'modified': [11, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296732.7922058,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296732.7929692,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([ 0.01778787, -0.00131624,  0.00796417]), 'is_leader': False, 'update_time': 0.00010728836059570312}"
1754296732.7930477,fault_control,ドローン2,"{'original': [3, 12, 2, 1], 'modified': [3, 12, 2, 1], 'is_modified': False, 'drone_index': 1}"
1754296733.0970666,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296733.0969362, 'connected': True, 'packets': 6486, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296733.0971746,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296733.09866,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([0.04306699, 0.00034681, 0.00475395]), 'is_leader': True, 'update_time': 0.00023055076599121094}"
1754296733.0988262,fault_control,ドローン1,"{'original': [10, -16, 7, 1], 'modified': [10, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296733.0990093,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296733.1005623,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00784418, 0.00097971, 0.00671739]), 'is_leader': False, 'update_time': 0.00019550323486328125}"
1754296733.1012204,fault_control,ドローン2,"{'original': [1, 11, 2, 1], 'modified': [1, 11, 2, 1], 'is_modified': False, 'drone_index': 1}"
1754296733.2021658,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296733.201899, 'connected': True, 'packets': 6512, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296733.4039123,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296733.4036705, 'connected': True, 'packets': 6560, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296733.4041574,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296733.4082074,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([0.03907657, 0.00141464, 0.00059927]), 'is_leader': True, 'update_time': 0.0004830360412597656}"
1754296733.4085932,fault_control,ドローン1,"{'original': [10, -20, 7, 1], 'modified': [10, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296733.4089584,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296733.4102979,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00036717, 0.00081924, 0.00385891]), 'is_leader': False, 'update_time': 0.0004658699035644531}"
1754296733.410405,fault_control,ドローン2,"{'original': [0, 10, 1, 1], 'modified': [0, 10, 1, 1], 'is_modified': False, 'drone_index': 1}"
1754296733.7530677,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296733.7528238, 'connected': True, 'packets': 6644, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296733.7533205,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296733.7578065,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.04118929,  0.00359753, -0.00642094]), 'is_leader': True, 'update_time': 0.0006561279296875}"
1754296733.7582715,fault_control,ドローン1,"{'original': [9, -20, 7, 1], 'modified': [9, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296733.758671,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296733.7621841,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00365197,  0.00106961,  0.00037672]), 'is_leader': False, 'update_time': 0.0004677772521972656}"
1754296733.7625656,fault_control,ドローン2,"{'original': [-1, 9, 0, 1], 'modified': [-1, 9, 0, 1], 'is_modified': False, 'drone_index': 1}"
1754296734.1129277,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296734.1126583, 'connected': True, 'packets': 6730, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296734.1132054,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296734.117097,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.03686348,  0.00520349, -0.00942502]), 'is_leader': True, 'update_time': 0.0005779266357421875}"
1754296734.1174648,fault_control,ドローン1,"{'original': [9, -20, 7, 1], 'modified': [9, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296734.117833,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296734.1205316,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00446825,  0.00298726, -0.00303496]), 'is_leader': False, 'update_time': 0.00044083595275878906}"
1754296734.1207643,fault_control,ドローン2,"{'original': [-2, 9, -1, 1], 'modified': [-2, 9, -1, 1], 'is_modified': False, 'drone_index': 1}"
1754296734.2038186,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296734.2035625, 'connected': True, 'packets': 6752, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296734.5200033,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296734.5197582, 'connected': True, 'packets': 6828, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296734.520253,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296734.5240884,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.04225228,  0.00523617, -0.01227356]), 'is_leader': True, 'update_time': 0.0005059242248535156}"
1754296734.5243642,fault_control,ドローン1,"{'original': [10, -20, 7, 1], 'modified': [10, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296734.524665,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296734.5266047,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00316575, -0.00065877, -0.00617029]), 'is_leader': False, 'update_time': 0.0003032684326171875}"
1754296734.526779,fault_control,ドローン2,"{'original': [-3, 8, -3, 1], 'modified': [-3, 8, -3, 1], 'is_modified': False, 'drone_index': 1}"
1754296734.8303452,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296734.8300908, 'connected': True, 'packets': 6902, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296734.830646,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296734.8315938,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02658608,  0.00236416, -0.01378752]), 'is_leader': True, 'update_time': 0.0001773834228515625}"
1754296734.8316991,fault_control,ドローン1,"{'original': [10, -20, 7, 1], 'modified': [10, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296734.831808,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296734.8326066,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00440948, -0.00704242, -0.00862813]), 'is_leader': False, 'update_time': 0.00011730194091796875}"
1754296734.8327007,fault_control,ドローン2,"{'original': [-4, 8, -3, 1], 'modified': [-4, 8, -3, 1], 'is_modified': False, 'drone_index': 1}"
1754296735.1386766,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296735.1385405, 'connected': True, 'packets': 6976, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296735.138808,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296735.1409397,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02053504,  0.00086601, -0.01413162]), 'is_leader': True, 'update_time': 0.0002770423889160156}"
1754296735.1411016,fault_control,ドローン1,"{'original': [11, -20, 7, 1], 'modified': [11, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296735.1412702,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296735.1421454,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.0043865 , -0.01047915, -0.00948326]), 'is_leader': False, 'update_time': 0.00013637542724609375}"
1754296735.1422322,fault_control,ドローン2,"{'original': [-3, 7, -2, 1], 'modified': [-3, 7, -2, 1], 'is_modified': False, 'drone_index': 1}"
1754296735.2059555,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296735.2053342, 'connected': True, 'packets': 6992, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296735.4930122,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296735.4928927, 'connected': True, 'packets': 7062, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296735.4930913,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296735.493994,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.03255202,  0.00072743, -0.01412993]), 'is_leader': True, 'update_time': 0.00016307830810546875}"
1754296735.4940987,fault_control,ドローン1,"{'original': [12, -20, 7, 1], 'modified': [12, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296735.494228,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296735.4950242,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00412739, -0.01176014, -0.00927566]), 'is_leader': False, 'update_time': 0.00011110305786132812}"
1754296735.4951146,fault_control,ドローン2,"{'original': [-3, 7, -1, 1], 'modified': [-3, 7, -1, 1], 'is_modified': False, 'drone_index': 1}"
1754296735.7999322,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296735.7996635, 'connected': True, 'packets': 7136, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296735.8002398,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296735.8037026,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02465634,  0.00132153, -0.00755865]), 'is_leader': True, 'update_time': 0.0006489753723144531}"
1754296735.8039997,fault_control,ドローン1,"{'original': [12, -20, 6, 1], 'modified': [12, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296735.8043954,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296735.8074706,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.0038805 , -0.00863988, -0.00765036]), 'is_leader': False, 'update_time': 0.00038313865661621094}"
1754296735.8077118,fault_control,ドローン2,"{'original': [-2, 7, 0, 1], 'modified': [-2, 7, 0, 1], 'is_modified': False, 'drone_index': 1}"
1754296736.1583166,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296736.158069, 'connected': True, 'packets': 7220, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296736.1585858,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296736.162895,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 3.10465656e-02, -4.58989086e-06, -6.01328078e-03]), 'is_leader': True, 'update_time': 0.0005428791046142578}"
1754296736.163689,fault_control,ドローン1,"{'original': [12, -20, 6, 1], 'modified': [12, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296736.1642103,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296736.1675708,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00498232, -0.00343632, -0.00544583]), 'is_leader': False, 'update_time': 0.0004971027374267578}"
1754296736.1679351,fault_control,ドローン2,"{'original': [-1, 7, 0, 1], 'modified': [-1, 7, 0, 1], 'is_modified': False, 'drone_index': 1}"
1754296736.206961,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296736.2068336, 'connected': True, 'packets': 7234, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296736.5163467,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296736.5160863, 'connected': True, 'packets': 7308, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296736.5166233,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296736.5201561,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.03537751,  0.00060604, -0.002968  ]), 'is_leader': True, 'update_time': 0.0005266666412353516}"
1754296736.5205696,fault_control,ドローン1,"{'original': [13, -20, 6, 1], 'modified': [13, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296736.5209637,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296736.5245793,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00325838,  0.00135109, -0.00079489]), 'is_leader': False, 'update_time': 0.0004634857177734375}"
1754296736.5248656,fault_control,ドローン2,"{'original': [0, 6, 0, 1], 'modified': [0, 6, 0, 1], 'is_modified': False, 'drone_index': 1}"
1754296736.8729744,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296736.8726919, 'connected': True, 'packets': 7392, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296736.8732646,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296736.8765292,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([0.03504564, 0.00170966, 0.0008071 ]), 'is_leader': True, 'update_time': 0.0005366802215576172}"
1754296736.8768327,fault_control,ドローン1,"{'original': [12, -20, 6, 1], 'modified': [12, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296736.877184,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296736.879161,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00051373, 0.00242153, 0.00397616]), 'is_leader': False, 'update_time': 0.0003008842468261719}"
1754296736.8793583,fault_control,ドローン2,"{'original': [-1, 6, 1, 1], 'modified': [-1, 6, 1, 1], 'is_modified': False, 'drone_index': 1}"
1754296737.1825013,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296737.1824067, 'connected': True, 'packets': 7466, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296737.1825757,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296737.1837757,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([0.02754529, 0.00270665, 0.00024215]), 'is_leader': True, 'update_time': 0.00016832351684570312}"
1754296737.18389,fault_control,ドローン1,"{'original': [12, -20, 6, 1], 'modified': [12, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296737.1840005,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296737.1847746,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00076103, 0.00280167, 0.00611748]), 'is_leader': False, 'update_time': 0.00011849403381347656}"
1754296737.1848667,fault_control,ドローン2,"{'original': [-1, 5, 1, 1], 'modified': [-1, 5, 1, 1], 'is_modified': False, 'drone_index': 1}"
1754296737.2082987,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296737.208173, 'connected': True, 'packets': 7474, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296737.4996784,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296737.4995863, 'connected': True, 'packets': 7544, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296737.4997525,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296737.5007699,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02796083,  0.00138723, -0.00382716]), 'is_leader': True, 'update_time': 0.00016880035400390625}"
1754296737.5008814,fault_control,ドローン1,"{'original': [13, -20, 6, 1], 'modified': [13, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296737.5010014,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296737.5019639,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00059411, 0.00040106, 0.00488463]), 'is_leader': False, 'update_time': 0.00012540817260742188}"
1754296737.5020688,fault_control,ドローン2,"{'original': [-2, 5, 2, 1], 'modified': [-2, 5, 2, 1], 'is_modified': False, 'drone_index': 1}"
1754296737.8374443,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296737.837274, 'connected': True, 'packets': 7624, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296737.838613,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296737.8399684,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02709277, -0.00278223, -0.00414844]), 'is_leader': True, 'update_time': 0.0002338886260986328}"
1754296737.8401005,fault_control,ドローン1,"{'original': [12, -20, 6, 1], 'modified': [12, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296737.8403165,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296737.842041,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00171813, -0.002138  ,  0.00189542]), 'is_leader': False, 'update_time': 0.0002741813659667969}"
1754296737.8421361,fault_control,ドローン2,"{'original': [-3, 4, 3, 1], 'modified': [-3, 4, 3, 1], 'is_modified': False, 'drone_index': 1}"
1754296738.1489837,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296738.1488895, 'connected': True, 'packets': 7700, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296738.1490533,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296738.1499794,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02377534, -0.00677268,  0.00024493]), 'is_leader': True, 'update_time': 0.00015974044799804688}"
1754296738.1500804,fault_control,ドローン1,"{'original': [11, -20, 6, 1], 'modified': [11, 20, 6, 1], 'is_modified': True, 'drone_index': 0}"
1754296738.1501842,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296738.1509464,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00433727, -0.00115399, -0.00215782]), 'is_leader': False, 'update_time': 0.00010752677917480469}"
1754296738.15103,fault_control,ドローン2,"{'original': [-2, 5, 4, 1], 'modified': [-2, 5, 4, 1], 'is_modified': False, 'drone_index': 1}"
1754296738.2098296,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296738.2095625, 'connected': True, 'packets': 7714, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296738.455543,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296738.4549918, 'connected': True, 'packets': 7772, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296738.4558692,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296738.4575782,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.02295859, -0.00624736,  0.00115837]), 'is_leader': True, 'update_time': 0.00039005279541015625}"
1754296738.4577785,fault_control,ドローン1,"{'original': [11, -20, 7, 1], 'modified': [11, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296738.457977,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296738.4595716,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00483621,  0.00092433, -0.00468289]), 'is_leader': False, 'update_time': 0.00020575523376464844}"
1754296738.4597723,fault_control,ドローン2,"{'original': [-2, 5, 5, 1], 'modified': [-2, 5, 5, 1], 'is_modified': False, 'drone_index': 1}"
1754296738.822376,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296738.8221247, 'connected': True, 'packets': 7862, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296738.822635,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296738.8259354,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.0380155 , -0.00349932, -0.00406253]), 'is_leader': True, 'update_time': 0.0004935264587402344}"
1754296738.8262622,fault_control,ドローン1,"{'original': [11, -20, 7, 1], 'modified': [11, 20, 7, 1], 'is_modified': True, 'drone_index': 0}"
1754296738.8265712,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296738.8288097,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00466506,  0.00127701, -0.0047635 ]), 'is_leader': False, 'update_time': 0.00036597251892089844}"
1754296738.82901,fault_control,ドローン2,"{'original': [-1, 5, 6, 1], 'modified': [-1, 5, 6, 1], 'is_modified': False, 'drone_index': 1}"
1754296739.1644573,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296739.1642041, 'connected': True, 'packets': 7944, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296739.1647525,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296739.1682413,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([ 0.03413385,  0.00268178, -0.00283951]), 'is_leader': True, 'update_time': 0.0005304813385009766}"
1754296739.1688378,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296739.1720257,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00372575,  0.00276897, -0.00363288]), 'is_leader': False, 'update_time': 0.00040435791015625}"
1754296739.2115915,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296739.2113037, 'connected': True, 'packets': 7954, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296739.5387692,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296739.5385158, 'connected': True, 'packets': 8034, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296739.5390203,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296739.5423923,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([0.02259579, 0.00893139, 0.00617259]), 'is_leader': True, 'update_time': 0.0005097389221191406}"
1754296739.5429919,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296739.546499,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([-0.00226682,  0.00423928, -0.00265569]), 'is_leader': False, 'update_time': 0.00042510032653808594}"
1754296739.88099,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296739.880782, 'connected': True, 'packets': 8116, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296739.8812132,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296739.882873,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.02223002,  0.00593573, -0.0004432 ]), 'is_leader': True, 'update_time': 0.00057220458984375}"
1754296739.8830857,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296739.8839426,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00025774, 0.00528602, 0.00101517]), 'is_leader': False, 'update_time': 0.00012254714965820312}"
1754296740.213102,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296740.2129915, 'connected': True, 'packets': 8194, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296740.2442029,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296740.2440746, 'connected': True, 'packets': 8202, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296740.244297,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296740.2456417,observer_update,ドローン1,"{'trust': 1.0, 'residual': array([-0.06527194,  0.00368016, -0.00307521]), 'is_leader': True, 'update_time': 0.0002124309539794922}"
1754296740.2459202,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296740.2474363,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00245049, 0.0068794 , 0.00250547]), 'is_leader': False, 'update_time': 0.00017833709716796875}"
1754296740.5921159,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296740.592027, 'connected': True, 'packets': 8286, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296740.5921783,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
1754296740.5930042,observer_update,ドローン1,"{'trust': 0.8, 'residual': array([-8.03806833e-02, -4.52174346e-06, -2.56615105e-03]), 'is_leader': True, 'update_time': 0.0001499652862548828}"
1754296740.593177,mocap_counter_reset,ドローン2,{'position_missing_count': 0}
1754296740.5939338,observer_update,ドローン2,"{'trust': 1.0, 'residual': array([0.00186301, 0.00596693, 0.00428634]), 'is_leader': False, 'update_time': 0.00010895729064941406}"
1754296740.8986394,mocap_quality,MOCAP接続診断,"{'timestamp': 1754296740.898543, 'connected': True, 'packets': 8360, 'tracked_ids': 2, 'ids': '[1, 2]'}"
1754296740.898712,mocap_counter_reset,ドローン1,{'position_missing_count': 0}
